window_id,split,protocol
8bb6e427-b311-5270-9ae2-698a8fc02251,train,temporal
c82d40c5-66b1-51b6-9e11-9c6182a2791b,train,temporal
04efc6a8-5e34-5e7e-b411-61ce1f5ed6c2,train,temporal
1714f478-ecd5-53c7-926e-74cd0419b8df,train,temporal
ee8ef4b5-0ea5-5f04-b752-24ed71be6e37,train,temporal
6b69b2ba-31ac-5d72-9f2e-9178ee916950,train,temporal
a899851a-440d-52c7-b18b-6d5023937e40,train,temporal
d3b40f52-52fa-5dc5-a95f-f1343868a74b,train,temporal
934a2cdc-5a02-54c0-83d3-ae05c544c774,train,temporal
824c0216-da8f-559b-a565-6246090a4a35,train,temporal
17ce87ba-f854-518a-a9e0-21c6d71d888c,train,temporal
a9246797-2a14-5a60-b385-0d267bd1702a,train,temporal
9d2572f2-2716-567f-9be5-f84029eff06e,train,temporal
0462e409-7934-58ea-8544-a28c6a0993c1,train,temporal
9fc6506f-833d-53e6-bb21-82a0d1b7e9cd,train,temporal
94e52472-ed5c-5bbe-9166-fe8c476f823a,train,temporal
c36997af-d206-5aae-a300-92070803495f,train,temporal
e099121d-1355-5292-9520-cff0364d8d45,train,temporal
2b238480-c5fc-5177-af53-d05b3bca8e2d,train,temporal
46067136-beda-58e2-a1cb-e401ac9a34d5,train,temporal
8a71654b-9c2a-5001-a0dd-391dddcc8ce5,train,temporal
4c6b6e16-179d-5473-bfd4-bf3332d6f94a,train,temporal
5046a906-54ce-59ca-a1b8-e067f3a89df3,train,temporal
eeb165d3-ddf2-559e-a525-2cc26d24a6b4,train,temporal
701638b8-9819-5a62-91ad-457568256558,train,temporal
99bf08a5-be4f-58de-967b-6e1ee2fe1575,train,temporal
8b4ee884-b4c6-579f-af1e-43269bdfffd1,train,temporal
1ae60028-b434-5306-83ed-d9f0ca1ccce4,train,temporal
5e2ee92f-0a6a-56c2-8fae-f72f0eebfc66,train,temporal
16706260-fc30-5538-8139-a22c0f1baedb,train,temporal
327ee016-91e7-50ab-9550-df84214b97e0,train,temporal
67c3116a-a946-5537-aaf9-9b64418b8590,train,temporal
64b633ad-2774-5ecd-a369-f003d1a0e027,train,temporal
87f66fc2-ecca-501a-9837-ccadbeb02b23,train,temporal
0d49526d-6eb2-564d-a0cc-d82f90f2166f,train,temporal
e3cc0b4c-2f62-5865-bec1-5c68d2f490e1,train,temporal
42565dab-688c-5a1e-b21d-09dfd523420b,train,temporal
6d73364a-684b-54ba-b0f2-824140fc6374,train,temporal
bd3058be-0fe4-56f4-bc7f-107277f4f2e4,train,temporal
2183dcef-8ccf-5f36-b33a-40c8f0ea2085,train,temporal
fd1216da-9c5f-5147-9842-87c8265b0333,train,temporal
c37c923b-8ec8-5042-974a-e61e44e48d0b,train,temporal
31f4c701-470c-54bd-b1e9-61d9ca0a1bc5,train,temporal
62a4daf5-7712-512b-bbb5-379998082862,train,temporal
ee6fc9ad-7d36-56b4-9d57-96aa18a67390,train,temporal
1df7e725-60ec-52fe-b7f5-a9c2a47c818b,train,temporal
8b3d31d6-2c51-5ffc-ae9c-f253fb360ec1,train,temporal
2233618a-be38-5d46-a36e-eb5b21e5c88f,train,temporal
ebb0e441-8b6d-5e37-80c6-59cb42ea3785,train,temporal
2725035c-1950-50fd-91a0-6966f6293288,train,temporal
2ffd67ff-853a-5b5c-ab02-78d97f70e22f,train,temporal
5f1053d2-9712-52e7-bee0-85471a9f2d99,train,temporal
9a711f6c-0ebe-5ae7-9cf0-6c2b5aff6702,train,temporal
3854dcb7-ab62-5443-81b7-b82aa012aff6,train,temporal
63a99fb3-f286-570c-9862-ee404a44e96f,train,temporal
3a09cd9c-66d3-5d4b-b234-bd03f3b49bf0,train,temporal
f5751f4e-8787-5abc-9790-afb6b146fa2c,train,temporal
39cd765d-0f73-5caa-acbe-9da7a6ca9ae5,train,temporal
93104904-272e-51c9-9c98-558e2535e78f,train,temporal
7b6a3c37-3250-593b-be0e-c66334c67d9f,train,temporal
27a6beee-0fce-5692-859d-0a4df09cea82,train,temporal
d9346f8e-2d35-5787-8be0-2c377e74c45b,train,temporal
c34dd951-d218-588a-ade5-80e3829b6f76,train,temporal
3d3e50ce-0789-556b-97b0-59077799dd4b,train,temporal
846d7865-48c6-563f-a7ef-4f18ddb4fe60,train,temporal
cbb72adf-2172-5ad2-9332-d6beb2b73670,train,temporal
088a73d3-9c37-506c-97a7-e5cd5ee9e23f,train,temporal
f499c623-aca1-54e4-aab0-dfa5593d322c,train,temporal
48dfe343-c54b-5cb0-a9cf-ec6390b99de1,train,temporal
636d32cf-8242-5836-9945-f16de576b7a9,train,temporal
d90c914e-59cc-55e3-8097-f61907736725,train,temporal
ad90443d-297e-5631-9e1c-cab964f7dd56,train,temporal
075a8fa6-38fd-5132-855f-33255c8afe2c,train,temporal
268bcccf-89bf-5452-97eb-8970be1aa9ab,train,temporal
03d83273-8e1f-53f8-ba89-fac8c598eeb4,train,temporal
3a1e4b58-0b1d-5bd2-b81b-a8a4acca6435,train,temporal
897da2e8-daa3-51ff-9558-c57665b77e06,train,temporal
0ded5913-9152-5309-981a-7e91b625890a,train,temporal
cb02da52-c4b5-5ed8-87e7-989b5410cff7,train,temporal
d06c60ce-2fde-52bc-b2d2-46c1050b982e,train,temporal
a5e8f0df-96a0-5be6-b835-849cb132dc1b,train,temporal
c9197b82-7eb4-52c9-a077-aeee2ebb01b6,train,temporal
f4e66b8c-dd83-57d1-bbe3-72711382aa2f,train,temporal
4dfa8155-8927-5b66-9751-6dc5d71f16f5,train,temporal
cbf756b8-4250-5143-b44d-03bebc102116,train,temporal
dcf377ee-de06-5b71-8ace-c6a96b9bda65,train,temporal
1325ca68-65b4-5cbc-bd13-6d590d01e794,train,temporal
b82665e5-e564-5629-90f0-27b6716e280d,train,temporal
328c6bd0-7e70-54f6-b921-85efe7092f0f,train,temporal
79bb4e88-2a0b-5956-9eb3-10460dfeaafa,train,temporal
0af5b653-2aec-5e66-af1b-b2b94e3f2f84,train,temporal
a2d2ba7e-c433-5924-98bc-a74dc3c93237,train,temporal
9e09950a-e613-50a3-b0fb-19b9004e68cb,train,temporal
54f1d09a-9186-50ff-8e28-84d8e12edc89,train,temporal
9575567f-8ebb-5049-8a07-dec0f7f7560e,train,temporal
09c2615f-041c-5143-9504-04fb6adafc9c,train,temporal
0e294da8-1385-583c-819c-75db43532260,train,temporal
49ba7ce9-6499-584c-8093-4c41ff8f2e8d,train,temporal
b6e9115a-2f3a-5a91-ae1c-0d9ce15582f4,train,temporal
1430b9e0-86c3-5f92-99f8-7b9de72f9adf,train,temporal
d6aa364c-103b-56ae-8bfc-50650627b903,train,temporal
dba4860d-44b3-50f8-9e80-5b97204dc9c4,train,temporal
64853fd1-076b-5b84-9792-cfa105283bb3,train,temporal
ba9032ee-36bc-579b-8df9-1e52cd770cc9,train,temporal
a23beb33-1c90-546e-802a-77d2322c8abc,train,temporal
60ebf7f2-4785-57d7-a50c-fd2cb337ff8d,train,temporal
19c0fb20-e7a5-5a7c-8340-653da32866b1,train,temporal
1f3af0b8-4ce5-5831-a213-22f76c21e8f4,train,temporal
7ebc0537-b95f-5211-96b7-372ec2dbde8a,train,temporal
b3ca1273-434d-5707-bb55-21f1476e6571,train,temporal
b683bd8e-9f0e-58bb-9fa8-e77c4fb0e1eb,train,temporal
985db337-f4c7-56b0-851d-55a91ea940f9,train,temporal
21cb50a6-9628-5697-9b44-cc6f2cfa6d13,train,temporal
223f3c0b-1450-5e9f-b291-e962d2cb166e,train,temporal
2241caf5-45ba-5a0d-919a-dffa4a6bd6f9,train,temporal
b5c1072f-9aee-5ed1-a922-d99cc10ba460,train,temporal
25e336a2-e719-5663-970d-8e695dccadc3,train,temporal
7b0b56ea-2fb7-5fb3-ab42-aa4978a02bf2,train,temporal
b31bcdfe-217d-58ad-bffe-3dfb5e15952e,train,temporal
55f75dab-a68c-59a3-8fbb-10dc43361911,train,temporal
e1e39311-a4aa-5fd1-a9a1-60355fae4654,train,temporal
2d277927-1f05-50db-a262-0715cb0336ee,train,temporal
68e89359-9a42-55c6-86ee-6e8e3057f8a0,train,temporal
86259960-eb36-5629-9bb4-e84a19174391,train,temporal
a40b5052-e4ce-5d9c-9f24-4a1000141e8a,train,temporal
39dd4785-a36d-5bf4-bb82-56440e28e4b3,train,temporal
a116fbae-fb5c-5264-97c4-b7c3673f19d0,train,temporal
a38e2999-5ea1-5e64-9696-59566b0006dc,train,temporal
f2f819c7-4b73-5b40-a53c-4f504730c541,train,temporal
7b7e3224-b77e-5373-85f9-38c3969fa01c,train,temporal
e97e51e7-245d-5f06-a590-265e9daf376f,train,temporal
b2f0add9-0281-5b23-b80a-073aed2f2411,train,temporal
2074b34b-b5fe-551d-9b71-c5e3280a0023,train,temporal
19ee31b9-4150-5207-a8d8-4a1946582b7f,train,temporal
9751646f-26e5-56b8-800f-a583b768d6a2,train,temporal
d4e44802-0778-501a-84c3-9ebbb1ceafc4,train,temporal
30aa515e-d7d4-5518-a3b5-12d510eecb47,train,temporal
5b2e3c7e-2461-50f0-b106-c6eaf0a9af37,train,temporal
232d0555-4017-5e25-b624-ee747a6adbc5,train,temporal
6a0b52b5-242d-5c54-9a9d-8d97152e50a6,train,temporal
7af6efaf-5137-5f42-a277-e2fd00c1e260,train,temporal
92d6f745-ef02-56bb-90f2-1b03515685eb,train,temporal
74539617-6f6a-5f73-bf67-56441f821d74,train,temporal
352c4d7f-57ea-5b4c-a85e-7f992a5a1629,train,temporal
ac1ad817-8aab-5f80-a49c-3b252c7c8d69,train,temporal
3561fe94-f7f4-57c7-b17a-708a576242fd,train,temporal
2cc633a4-5d7a-52c8-930c-0a2d48ef7c37,train,temporal
1b5ab2b0-2d31-5892-afa9-e1900fd43396,train,temporal
6a0ef178-2594-5d79-8bfd-ea36c62fa428,train,temporal
d9b83b81-828c-5095-bb7c-5a92a322c3cd,train,temporal
19c117d1-ca5f-585e-8f5c-8816164f4dc3,train,temporal
605ca1f7-5751-5a5c-a724-860165cc54ff,train,temporal
4d85fda8-d0fc-5c6e-82cc-547619cc0aad,train,temporal
08ed65b9-fcba-5282-8727-acf1c840cb06,train,temporal
c30751f4-a849-598d-8690-5e66601cc408,train,temporal
0f37be9b-dd12-5a6c-a842-334cb4f2c9b6,train,temporal
b6fb8f2c-d2b0-5b33-af43-603187f76c91,train,temporal
e951e3ee-6e1c-5da4-9c81-5a5ced3dafb9,train,temporal
df03a56d-132e-56fd-b58d-4aa86579b4ae,train,temporal
f10dc44e-931f-554c-a8ef-042c9f0d723b,train,temporal
fcd37c6e-e523-59be-9d93-42d7d874ddce,train,temporal
ee07ec0e-8b9a-50eb-8650-46deb31dc984,train,temporal
144649bf-4975-56ac-8acd-e1b3aa5ef29c,train,temporal
9e10328d-3374-5524-abcb-49635a7a17b2,train,temporal
ec2f2eff-bb90-5c74-868f-370f50b02f75,train,temporal
96d1654c-ab99-552e-8979-9b414a8c5d75,train,temporal
098a61a8-c189-58c8-a9cd-964c56f6119e,train,temporal
6910f93f-e5b6-5ece-94e3-36648f88b6b2,train,temporal
88e4357f-07fa-5485-8dc6-f4d54f91a4fc,train,temporal
f8cd0090-fb5f-5b53-8e1a-db3c475542ee,train,temporal
ff24eff7-d623-5fbe-9aba-620793389c5f,train,temporal
9e4e263f-9e63-5eb7-bd10-216b4723d976,train,temporal
eec63762-990d-5e16-ba5e-fe486fd60512,train,temporal
e3c18ff0-2a22-58b5-8bdd-26cf545625ba,train,temporal
ed5a74e8-e831-5479-883f-c9e294005b25,train,temporal
2cefd555-9d9c-556f-b302-5076d30f4408,train,temporal
a0a3ba07-bcf9-5de0-a10e-64e9d6a47b8b,train,temporal
a5fd265c-b1d3-5400-a31f-22448f085e0c,train,temporal
47fc91d6-30dc-5962-98e5-6a2c11c4be17,train,temporal
4c594dbe-7ba9-5bf9-a4dc-083b757937a0,train,temporal
9b6a1d96-d2b1-53f9-b1c2-a10cb6192c89,train,temporal
e2eed749-c43a-5575-9f73-f43b9c9d6d12,train,temporal
2755b96a-e872-5b2f-9d51-6af94152709a,train,temporal
f009b434-062b-54f6-9209-d3a97b52d70e,train,temporal
d26c5020-b0a6-5a47-a3e1-aff0834d948a,train,temporal
12f6f4e0-03b8-51e1-91f5-5e46739243c1,train,temporal
e0811a7d-56d6-5d74-8285-7f4e5e0bda8f,train,temporal
ed2dcbe3-2161-53bb-bb94-51ff3e340780,train,temporal
ea3dd614-82c0-5562-bbf6-e1abe6f3b75d,train,temporal
1401221a-bf06-594c-8220-994aa353b2b0,train,temporal
8fbf68a1-02fb-598c-be7c-d296a1c18da9,train,temporal
d474c22f-6d00-5f88-9790-494360518788,train,temporal
cc628a3f-59f0-5538-b885-6e70a2f72bd3,train,temporal
f135b75b-92c0-5265-8c89-4f1c52f10d1c,train,temporal
0a02ad3d-64ac-5e05-bc31-5e658a832404,train,temporal
b20d7db0-166a-542f-94d6-a192ab5c818d,train,temporal
46494b33-23d3-57ab-9b58-fa1f4f943de3,train,temporal
0f4c7601-6a27-5b04-aedc-723f9f4fb88b,train,temporal
4df3e5eb-8b48-500d-8690-c770eb19b72a,train,temporal
6253b162-6654-5e53-8602-9e3cede41b92,train,temporal
950f22a6-3395-5902-a63d-ff20a95bd428,train,temporal
ec4f4734-2d7c-55c4-b76f-76fc7c0cfda3,train,temporal
4916f88a-9f0d-565b-8ed1-a614ebda917e,train,temporal
f11b52d1-4e28-5db9-99ff-bd9af4bf3124,train,temporal
0d244192-1a5a-5f6a-b197-a46c41f955f1,train,temporal
6e7b8007-7bff-50d7-ac0f-a8e70b22b5d2,train,temporal
8d5e61b3-1025-5dbd-95ad-5d5f0edaacd2,train,temporal
aefd32df-11f3-528f-98da-007cddffc3bb,train,temporal
99be63e9-e826-5450-b211-2ecf714d8b18,train,temporal
fa717dbe-9ad1-5ced-8c4c-1af9a87d5962,train,temporal
9e004ffc-0e14-5a07-860d-431cded8f5d1,train,temporal
353034fb-8429-52d9-bb65-a9ecaab068dc,train,temporal
6a374064-1f42-5c46-814b-e2583a5e3916,train,temporal
d1668d91-f999-562e-af45-5e0643e5e618,train,temporal
378af75d-bd8a-5072-82f4-9eead3cd3bb8,train,temporal
b00596a2-93bf-5caf-8522-ef30cf9fb138,train,temporal
6b0ba180-357a-5ca6-9c75-e87ee7a67bc6,train,temporal
636ff75c-5362-5048-81aa-7fecb35a4646,train,temporal
06f416dc-ad40-5a93-ac69-1242a0ea4b6d,train,temporal
5f64f019-01b6-5afd-aabb-c1762dde9702,train,temporal
0913e0e0-69cd-592b-b6d6-229940df6790,train,temporal
1a2d50c3-907c-5c5f-b66f-4ad8a7419420,train,temporal
52766e3f-5d3e-5b53-9f13-0fcb333bb409,train,temporal
fc0e9685-9b14-5672-bc1c-ed4bf0dcc479,train,temporal
ee53fb14-bec3-5e4e-ac52-21d51f9f25c7,train,temporal
3c03feb5-8a6e-51f5-bfe2-bd191440fa69,train,temporal
e066968c-5abf-5d4c-a946-9e91a57675ca,train,temporal
e3822dab-1af5-5100-aac7-5d03168307d5,train,temporal
92edc952-46a8-59cd-bd2e-796dc72c3706,train,temporal
5daf29db-7069-5eaa-9d16-bf043aeb2a2c,train,temporal
167c91de-e499-53be-884e-578020a999ae,train,temporal
9267a1f0-542a-5642-a1f3-3b1d7f8b2534,train,temporal
849e4579-ec15-5f92-a36b-6c00246363f1,train,temporal
b2dcacc8-874a-52c1-b2a3-f237d6a29914,train,temporal
69b3c55c-4bc5-5441-97ad-66efd6055165,train,temporal
682d4a47-b113-5b47-87f0-cca728094943,train,temporal
3f4a4c0a-ca5c-5bb5-a8ca-f68c5d21152f,train,temporal
243c86e5-6319-5ce3-8576-8c0ca19f79e9,train,temporal
44dbae07-f738-552e-81ed-73fdae4fa099,train,temporal
2724adf8-9314-5035-a975-8a7b0e742126,train,temporal
74a7a7e6-2f06-54ed-9fee-13bae4b12878,train,temporal
bc6bc07c-2e25-589c-80d4-30b4c66ca2eb,train,temporal
3d1894b1-3141-556d-9a82-aeb043e4a7f1,train,temporal
c0f98e37-d639-51f0-ba4a-66ff52bb4450,train,temporal
7692453f-d03e-5924-888f-8bd38ed51a4e,train,temporal
9f0830ef-912c-5465-a997-10b1650138b1,train,temporal
8feb978e-65d2-57bd-b90f-f4377be2cf65,train,temporal
e689271b-87a0-5ca3-9ee5-2d188ade2d54,train,temporal
8d64f025-0ce2-501e-8bc4-bbb7f35a1473,train,temporal
ec5d024b-0563-5fad-b9dc-35ded67e0411,train,temporal
93007d6c-4007-572f-a246-42b68758872f,train,temporal
da16e015-c148-55f2-a28c-e37b4f38cea8,train,temporal
65a30fa3-0c0b-5497-b2dc-36595f99ad9d,train,temporal
687441c8-c38e-5b35-a34c-d2fb2011cf91,train,temporal
0e19ec4f-41ec-588d-9b3b-2646f4638d7b,train,temporal
39a75f31-4373-50bf-ac45-eb1f5002bc72,train,temporal
53533e9c-7211-52f0-ba16-86903bec7003,train,temporal
33c085f0-2da1-5761-ac59-9ffd85006351,train,temporal
a2c01744-8e91-5f11-8409-8c544cfa03d1,train,temporal
6a56acde-f8e6-57b1-90b1-b398afe64e40,train,temporal
06fe677b-815f-51c8-8457-22934e7619f1,train,temporal
b648a6b7-4132-5d3d-9683-8e325d48b137,train,temporal
32b6cb16-2a32-5172-b501-08e6cc9ecc75,train,temporal
a13f1c85-d9fc-565d-aba2-d4ddc751108f,train,temporal
51cdeeaf-4a6b-57d2-b958-bbdd6b89ad73,train,temporal
64f75241-e2c6-55e2-8f56-c019a9a987f5,train,temporal
f9e586f5-d2cb-5513-b391-6e40c61b6a72,train,temporal
fb9b40dc-0998-599a-8976-747352d35aa2,train,temporal
e4aabbb6-0cd1-51e4-9b8c-3086d18e882f,train,temporal
48b13110-11f9-59a9-8b1f-716b87616550,train,temporal
8ddaf6de-ded2-5e3b-924e-e62d2a0410ee,train,temporal
fca61851-d505-577a-9aa8-8e88749c76aa,train,temporal
515fb7bb-08ec-5d18-857f-b3510b90a35b,train,temporal
86a32a66-34f0-5525-a221-ffdcb3e74e67,train,temporal
8d261ec0-04c3-589c-abe0-a1ad1141f1fe,train,temporal
85b306cb-cd20-58ba-a637-89e38082d999,train,temporal
cf192878-a67a-50f3-ab99-8de3320749e0,train,temporal
e33a3d9a-9ce5-5042-ad29-ad74ae7c63c5,train,temporal
5cd0f6d6-28dc-5fdc-8d98-e5c1eec6d53d,train,temporal
864f781d-dab1-5e76-bebb-9fb748236d5f,train,temporal
6b7fc310-cb92-5ba3-9ac1-1474fcfe9e48,train,temporal
58d93aaf-cbce-58b5-ae79-6bc956eeb413,train,temporal
f917399d-f4c3-571f-92b8-756dec2fec02,train,temporal
8f774a2e-424d-5678-b8c1-254e5b5e3285,train,temporal
d00cd26c-10aa-5eb1-b4e5-3777e4324157,train,temporal
0eb98865-648c-5454-a07d-9e790bdbb59c,train,temporal
9d096516-8760-59d1-82b6-1100aa106c6c,train,temporal
a6aa8d24-0362-535d-b760-3c1dbc92db26,train,temporal
0c60654f-af3b-52d6-984f-70079f8bbdf3,train,temporal
4163a921-d43f-524d-94b6-938bee76542d,train,temporal
6841645b-d83d-5bde-b7e2-6f6ee5b62320,train,temporal
ee514fc8-1bfb-5bca-80d3-a151b1df097d,train,temporal
b4363eff-fa30-5e26-9fe1-2b998d0d71d4,train,temporal
03990189-4f67-5682-9aa3-78ee04539af0,train,temporal
bcb60e17-3ee4-5609-bfcd-9f7b380889c3,train,temporal
da43bcd1-f507-52d4-bd1b-ee12755f92cd,train,temporal
2ed63aa8-5bb6-56e7-81c8-e3ebeb4de4ef,train,temporal
1904c29c-2cc8-5682-bf99-97c921756b1b,train,temporal
f324b5b1-b99f-5e14-8280-bf3f70ef703b,train,temporal
7e2d4f98-4779-5df1-871b-6da893375fef,train,temporal
d378849c-2d6c-521a-8897-4f077a506de7,train,temporal
d37aaba9-4aff-5229-86db-8d44ea322fee,train,temporal
66a575cf-d243-543f-9675-78b4414e2ebf,train,temporal
e4abd1bd-c3ab-5799-832f-74f4c28dbed9,train,temporal
e0d5f123-dc15-557b-91e8-20c75659149a,train,temporal
d7482317-35d8-5c39-987e-b92950b04b2b,train,temporal
24b52eaf-9f3a-50ed-a7e4-fde849337e18,train,temporal
c75c5f72-905b-597c-a821-0405f7767057,train,temporal
4c0ca6c2-8b02-506c-a8bc-96153b976dc8,train,temporal
a42d6a44-a5af-5bc7-a462-5256d785c915,train,temporal
279232c5-7dfc-5515-b46b-a4f0cb6e73d6,train,temporal
1e6f24b4-df5b-534a-82ce-2c9e7e7ee6d2,train,temporal
9da81412-cb17-5910-a46d-e56afc921326,train,temporal
75a448a3-4e30-56be-9c8f-83adac445444,train,temporal
38f7bab4-69b6-5319-9b55-36a0f008ea47,train,temporal
739fd08a-c98a-508e-a768-cc222a860e61,train,temporal
eb1ebeba-7de3-5b42-bdb4-96cfbcf9e7c0,train,temporal
f4b1cc89-9c35-5ffb-897a-369952c6e871,train,temporal
bd56f634-6b33-56f1-b7ad-309cf171b6c6,train,temporal
9a9c94ae-2f03-510e-bf0e-b0ad23060244,train,temporal
b0e1658a-2300-5c8f-b4af-72e3b4e04ef3,train,temporal
8b81a4db-fb74-5801-8494-cb6bff1969f4,train,temporal
d411f12b-d5ec-5e45-989f-d8a4aedb9dee,train,temporal
3a997ff0-e825-5d07-9e07-abefee2b6c59,train,temporal
f08e15c4-0af5-5629-a450-4895a59cbbea,train,temporal
5729788d-955f-59e2-a9d1-87c2610ffc35,train,temporal
041ca676-ff7b-54fd-9ab8-dffe73d4b011,train,temporal
41384d27-416c-5f29-b627-6234e6c1b233,train,temporal
d24a0cba-e2cd-507f-83c6-f6d80ee14593,train,temporal
c1b26f38-1e77-5d68-858e-0ea6568be7ac,train,temporal
f59714fb-8430-5eea-987a-766ecc21add2,train,temporal
d5a1bc7a-071d-5405-8e25-256d42969266,train,temporal
e9d2a221-2082-5b15-bcb4-8b2d470eda1d,train,temporal
35ff17ad-80a7-541a-a5cb-dc1ff0d310ab,train,temporal
112c325b-50b8-5834-af87-e03374adf647,train,temporal
dd0e90b8-9257-527a-9a48-49df0fd91c0b,train,temporal
7d841baf-dbe1-5e7a-bc22-1461f506d594,train,temporal
b270bd72-fda0-5b57-87da-5d9c175c334b,train,temporal
dd9bf0b8-ece3-5d61-b4c1-a3252ae82cb7,train,temporal
7c540027-e50e-55c4-b842-46eb208ec191,train,temporal
c1936d7f-d845-554c-a84e-33a431365e45,train,temporal
b3e53ae0-9989-5319-b436-47036d32faa7,train,temporal
a366e687-16df-5abf-bb7e-e09c58b79eb7,train,temporal
8d7778e4-b2f2-596c-9e03-1b419bccebb1,train,temporal
396c99c1-9bc6-5f51-a104-07c7ca60f184,train,temporal
b3e039a8-dc98-59ed-a4fc-b1ef40194595,train,temporal
0d402cec-b813-5556-9d1a-7a291e834f34,train,temporal
03d8eaff-7a15-5e5f-a944-534ede2dbaa5,train,temporal
bb6ef054-1d4c-58b1-9dd9-2a8c82ef6b5c,train,temporal
06067ed1-7998-57d5-81f0-8a5fec79fe45,train,temporal
1db84398-f8c9-50f4-bc57-6655bed4fcf4,train,temporal
faf72ed1-1309-573b-8a10-96f26507ae04,train,temporal
5ba3f0fc-a2c1-5647-8082-f2dde2aa4fe4,train,temporal
9c9ff0c4-d785-59ad-8b1c-50c2dfc59e50,train,temporal
06d67620-b6e1-5ef2-b223-f1d3ff01a912,train,temporal
5fee364c-a036-5029-bbf7-85d3b7c003a9,train,temporal
6d74d61a-9db1-515e-b56a-f67f0103fd68,train,temporal
d43e6750-f321-54fe-8c38-277af4478888,train,temporal
9707bf92-1881-5503-9aa5-cee15785db1c,train,temporal
44b1f792-70d7-53b0-b7c0-5b2a554bfc91,train,temporal
7e1c1673-c243-5f7b-8b30-a0dfd3ef9a32,train,temporal
6da9d4f6-4b99-5ab2-8859-6dd15e48eed7,train,temporal
ec2928a2-5512-5871-9520-fa034f20bede,train,temporal
a9a44110-62e6-5266-93c9-13264182d549,train,temporal
0da8c870-7c2d-5a65-802f-f13640dc89e1,train,temporal
a2d4c768-4979-5577-86d7-add11a365779,train,temporal
db7d6f72-00d1-5a75-828e-fae62fa0c308,train,temporal
cc83636e-3064-5756-8d56-e1de015312dc,train,temporal
4dcae7a3-e78c-546c-bd12-862353d1d649,train,temporal
040ddce4-e9b5-5af2-b1b3-29d34460025a,train,temporal
65f50411-7a96-574d-a106-bd18011a06f6,train,temporal
caf23d3d-d40a-55ad-8f0d-489b8d8864d4,train,temporal
8286d3f5-d2be-5f10-867b-7d8001793c84,train,temporal
bd79367d-3bb7-50e3-a40a-649b0af14968,train,temporal
cb94a2d8-03d8-5842-a743-caf8973a98fe,train,temporal
650844d3-888b-5ff8-ab8d-5626f6b1bb12,train,temporal
1f750618-0a82-5c76-9b51-ef6757c9fc21,train,temporal
136051fb-2a8d-553e-b130-11fc5112f2e1,train,temporal
bfe6318c-c718-51f1-802b-7ceb52a0e147,train,temporal
9cbb833c-e406-57c7-a296-4df5efff4827,train,temporal
4ce399f5-fd05-5386-a7ec-15d899dcbbcc,train,temporal
ef4b0827-e3cb-59d6-bfaa-0fac639e188a,train,temporal
a04a98e3-dcf0-5131-a02a-1a3500ccb58b,train,temporal
3a669c3a-0a2a-5e9c-928b-cb8ae4d98407,train,temporal
17d1ad33-7ece-5245-8356-d491fbf05f98,train,temporal
529f578d-04fd-5871-afc5-864a6f312804,train,temporal
fe7a6fc4-20d1-5d2b-8246-a7c07ed2b888,train,temporal
df815b2e-5f7c-5479-9093-11c46dd14ad3,train,temporal
cd376bab-8434-5138-bcb4-507ccc4eb1e7,train,temporal
5b4c841f-6788-56cd-9be2-e435ce87d2db,train,temporal
913caf34-a663-5701-b141-6f46f7c5def9,train,temporal
4962378c-f7ad-5cf4-b2ad-a262561f60af,train,temporal
8c518828-85db-525b-b372-88f0e4d96c91,train,temporal
32d81c34-067b-575f-8161-62439deaf4a2,train,temporal
21076983-4063-5936-ad08-af3aa620c9be,train,temporal
d60eebd2-8a08-55d2-94f4-45b6a54ff9aa,train,temporal
deaf9c8f-6679-5d0f-9731-eeb250486168,train,temporal
80a5797d-0eed-51f2-87b9-a858acc1ecfc,train,temporal
6c954623-f303-547e-b502-6647c97ee602,train,temporal
4ac4bc4f-72b5-51ad-9cce-a5fcfbe27dec,train,temporal
893fa85a-2089-56fe-9ea0-e9d2f77ff636,train,temporal
c1c6b5d0-67e6-5967-8eb1-4ec071cd43e6,train,temporal
f36ff2f6-b278-5654-9975-15cbd675f368,train,temporal
6abd6e8b-d67a-5081-b92b-72d9f39f99bd,train,temporal
5d1ef98a-513c-5df6-8980-26d814f64971,train,temporal
c842ddf0-5b98-51e2-8357-1f1d2333d45f,train,temporal
cf48b822-cf5e-5b4f-aa7a-5dc89c82280c,train,temporal
5469fa55-bac9-5235-af70-03a9a027f9a0,train,temporal
d970f5ca-fcf7-52d1-adf0-a2673039fce5,train,temporal
110f4e10-6cad-59ab-83ae-e6710961f3d1,train,temporal
ee9f9818-4aad-5b56-b52f-45432d02785a,train,temporal
64d9ad93-9c72-5846-8e54-8e4aad8c6617,train,temporal
8eb10254-054b-53f8-9252-c86dc1a1bafd,train,temporal
a6fd49c5-06f2-5c3d-8e09-a8ddb285bf51,train,temporal
dceace44-f75b-5f0e-93fa-0f863cd331a2,train,temporal
7e1ab5ba-e523-55f3-8c06-00d474b58b24,train,temporal
d74abdc2-27a8-5b62-af27-1dc2db9aa9e3,train,temporal
ef051d92-5976-5ffb-856b-c739e4368479,train,temporal
5a0cfc6f-dc24-5fee-88cf-ad408070cac0,train,temporal
20c8fed0-5386-5959-ae1a-b232b651d53a,train,temporal
4554b176-6eee-5d37-b65f-bd493ac386d2,train,temporal
70d1c656-fac2-5750-a246-7c6aa3d0abb0,train,temporal
